date,hour,demand
2021-04-07,5,51.09484442951634
2021-04-07,6,53.27356947437784
2021-04-07,7,55.45229451924024
2021-04-07,8,57.631019564101734
2021-04-07,9,59.80974460896323
2021-04-07,10,61.98846965382563
2021-04-07,11,64.16719469868713
2021-04-07,12,66.34591974354862
2021-04-07,13,68.52464478841102
2021-04-07,14,70.70336983327252
2021-04-07,15,72.88209487813401
2021-04-07,16,75.06081992299642
2021-04-07,17,77.23954496785791
2021-04-07,18,79.4182700127194
2021-04-07,19,81.59699505758181
2021-04-07,20,83.7757201024433
2021-04-07,21,85.9544451473048
2021-04-07,22,88.1331701921672
2021-04-07,23,90.3118952370287
2021-04-08,1,45.276967825247084
2021-04-08,4,51.813142959832476
2021-04-08,5,53.99186800469397
2021-04-08,6,56.170593049555464
2021-04-08,7,58.34931809441787
2021-04-08,8,60.52804313927936
2021-04-08,9,62.706768184140856
2021-04-08,10,64.88549322900326
2021-04-08,11,67.06421827386475
2021-04-08,12,69.24294331872625
2021-04-08,13,71.42166836358865
2021-04-08,14,73.60039340845015
2021-04-08,15,75.77911845331164
2021-04-08,16,77.95784349817404
2021-04-08,17,80.13656854303554
2021-04-08,18,82.31529358789703
2021-04-08,19,84.49401863275943
2021-04-08,20,86.67274367762093
2021-04-08,21,88.85146872248242
2021-04-08,22,91.03019376734483
2021-04-08,23,93.20891881220632
2021-04-09,0,45.99526635556231
2021-04-09,1,48.17399140042471
2021-04-09,2,50.352716445286205
2021-04-09,6,59.06761662473309
2021-04-09,7,61.246341669595495
2021-04-09,8,63.42506671445699
2021-04-09,9,65.60379175931848
2021-04-09,10,67.78251680418089
2021-04-09,11,69.96124184904238
2021-04-09,12,72.13996689390387
2021-04-09,13,74.31869193876628
2021-04-09,14,76.49741698362777
2021-04-09,15,78.67614202848927
2021-04-09,16,80.85486707335167
2021-04-09,17,83.03359211821316
2021-04-09,18,85.21231716307466
2021-04-09,19,87.39104220793706
2021-04-09,20,89.56976725279856
2021-04-09,21,91.74849229766005
2021-04-09,22,93.92721734252245
2021-04-09,23,96.10594238738395
2021-04-10,0,48.892289930739025
2021-04-10,1,51.07101497560143
2021-04-10,2,53.24974002046292
2021-04-10,3,55.42846506532442
2021-04-10,4,57.60719011018682
2021-04-10,6,61.96464019990981
2021-04-10,7,64.14336524477221
2021-04-10,8,66.3220902896337
2021-04-10,9,68.5008153344952
2021-04-10,10,70.6795403793576
2021-04-10,11,72.8582654242191
2021-04-10,12,75.03699046908059
2021-04-10,13,77.215715513943
2021-04-10,14,79.39444055880449
2021-04-10,15,81.57316560366598
2021-04-10,16,83.75189064852839
2021-04-10,17,85.93061569338988
2021-04-10,18,88.10934073825138
2021-04-10,19,90.28806578311378
2021-04-10,20,92.46679082797527
2021-04-10,21,94.64551587283677
2021-04-10,22,96.82424091769917
2021-04-10,23,99.00296596256067
2021-04-11,0,47.61395086626817
2021-04-11,1,49.79267591113057
2021-04-11,2,51.97140095599207
2021-04-11,6,60.68630113543895
2021-04-11,7,62.865026180301356
2021-04-11,8,65.04375122516285
2021-04-11,9,67.22247627002434
2021-04-11,10,69.40120131488675
2021-04-11,11,71.57992635974824
2021-04-11,12,73.75865140460974
2021-04-11,13,75.93737644947214
2021-04-11,14,78.11610149433363
2021-04-11,15,80.29482653919513
2021-04-11,16,82.47355158405753
2021-04-11,17,84.65227662891903
2021-04-11,18,86.83100167378052
2021-04-11,19,89.00972671864292
2021-04-11,22,95.54590185322832
2021-04-11,23,97.72462689808981
2021-04-12,0,33.043030974154135
2021-04-12,1,35.22175601901563
2021-04-12,5,43.936656198462515
2021-04-12,6,46.11538124332492
2021-04-12,7,48.29410628818641
2021-04-12,8,50.47283133304791
2021-04-12,9,52.65155637791031
2021-04-12,10,54.830281422771805
2021-04-12,12,59.1877315124957
2021-04-12,13,61.366456557357196
2021-04-12,15,65.72390664708018
2021-04-12,16,67.90263169194259
2021-04-12,17,70.08135673680408
2021-04-12,18,72.26008178166558
2021-04-12,19,74.43880682652798
2021-04-12,20,76.61753187138947
2021-04-12,21,78.79625691625097
2021-04-12,22,80.97498196111337
2021-04-13,0,35.94005454933176
2021-04-13,5,46.83367977364014
2021-04-13,6,49.012404818502546
2021-04-13,7,51.19112986336404
2021-04-13,8,53.369854908225534
2021-04-13,9,55.54857995308794
2021-04-13,10,57.72730499794943
2021-04-13,11,59.906030042810926
2021-04-13,12,62.08475508767333
2021-04-13,13,64.26348013253482
2021-04-13,14,66.44220517739632
2021-04-13,15,68.62093022225872
2021-04-13,16,70.79965526712022
2021-04-13,17,72.97838031198171
2021-04-13,18,75.15710535684411
2021-04-13,19,77.3358304017056
2021-04-13,20,79.5145554465671
2021-04-14,0,38.83707812450848
2021-04-14,2,43.19452821423147
2021-04-14,5,49.73070334881686
2021-04-14,6,51.90942839367926
2021-04-14,7,54.08815343854076
2021-04-14,8,56.26687848340225
2021-04-14,9,58.445603528264655
2021-04-14,10,60.62432857312615
2021-04-14,11,62.80305361798764
2021-04-14,12,64.98177866285005
2021-04-14,13,67.16050370771154
2021-04-14,14,69.33922875257304
2021-04-14,15,71.51795379743544
2021-04-14,16,73.69667884229693
2021-04-14,17,75.87540388715843
2021-04-14,18,78.05412893202083
2021-04-14,19,80.23285397688232
2021-04-14,20,82.41157902174382
2021-04-14,21,84.59030406660622
2021-04-14,22,86.76902911146772
2021-04-14,23,88.94775415632921
2021-04-15,0,41.73410169968611
2021-04-15,1,43.9128267445476
2021-04-15,5,52.62772692399449
2021-04-15,6,54.80645196885689
2021-04-15,7,56.985177013718385
2021-04-15,8,59.16390205857988
2021-04-15,9,61.34262710344228
2021-04-15,10,63.52135214830378
2021-04-15,11,65.70007719316527
2021-04-15,12,67.87880223802767
2021-04-15,13,70.05752728288917
2021-04-15,14,72.23625232775066
2021-04-15,15,74.41497737261307
2021-04-15,16,76.59370241747456
2021-04-15,17,78.77242746233605
2021-04-15,18,80.95115250719846
2021-04-15,19,83.12987755205995
2021-04-15,20,85.30860259692145
2021-04-15,21,87.48732764178385
2021-04-15,22,89.66605268664534
2021-04-15,23,91.84477773150684
2021-04-16,0,44.631125274863734
2021-04-16,1,46.80985031972523
2021-04-16,2,48.98857536458672
2021-04-16,4,53.34602545431062
2021-04-16,5,55.524750499172114
2021-04-16,6,57.70347554403452
2021-04-16,7,59.88220058889601
2021-04-16,8,62.060925633757506
2021-04-16,9,64.23965067861991
2021-04-16,10,66.4183757234814
2021-04-16,11,68.5971007683429
2021-04-16,12,70.7758258132053
2021-04-16,13,72.9545508580668
2021-04-16,14,75.13327590292829
2021-04-16,15,77.3120009477907
2021-04-16,16,79.49072599265219
2021-04-16,17,81.66945103751368
2021-04-16,18,83.84817608237609
2021-04-16,19,86.02690112723758
2021-04-16,20,88.20562617209907
2021-04-16,21,90.38435121696148
2021-04-16,22,92.56307626182297
2021-04-16,23,94.74180130668447
2021-04-17,0,47.52814885004045
2021-04-17,1,49.706873894901946
2021-04-17,2,51.88559893976344
2021-04-17,3,54.064323984625844
2021-04-17,5,58.42177407434883
2021-04-17,6,60.600499119211236
2021-04-17,7,62.77922416407273
2021-04-17,8,64.95794920893422
2021-04-17,9,67.13667425379663
2021-04-17,10,69.31539929865812
2021-04-17,11,71.49412434351962
2021-04-17,12,73.67284938838202
2021-04-17,13,75.85157443324351
2021-04-17,14,78.03029947810501
2021-04-17,15,80.20902452296741
2021-04-17,16,82.3877495678289
2021-04-17,17,84.5664746126904
2021-04-17,18,86.7451996575528
2021-04-17,19,88.9239247024143
2021-04-17,20,91.10264974727579
2021-04-17,21,93.2813747921382
2021-04-17,22,95.46009983699969
2021-04-17,23,97.63882488186118
2021-04-18,0,46.249809785569596
2021-04-18,1,48.42853483043109
2021-04-18,2,50.607259875292584
2021-04-18,4,54.96470996501648
2021-04-18,6,59.32216005474038
2021-04-18,8,63.67961014446337
2021-04-18,9,65.85833518932577
2021-04-18,10,68.03706023418727
2021-04-18,11,70.21578527904876
2021-04-18,12,72.39451032391116
2021-04-18,13,74.57323536877266
2021-04-18,14,76.75196041363415
2021-04-18,15,78.93068545849655
2021-04-18,16,81.10941050335805
2021-04-18,17,83.28813554821954
2021-04-18,18,85.46686059308195
2021-04-18,19,87.64558563794344
2021-04-18,20,89.82431068280493
2021-04-18,21,92.00303572766734
2021-04-18,22,94.18176077252883
2021-04-18,23,96.36048581739033
2021-04-19,1,33.857614938316146
2021-04-19,3,38.215065028040044
2021-04-19,5,42.57251511776394
2021-04-19,6,44.751240162625436
2021-04-19,7,46.92996520748693
2021-04-19,8,49.108690252348424
2021-04-19,9,51.28741529721083
2021-04-19,10,53.46614034207232
2021-04-19,11,55.644865386933816
2021-04-19,12,57.82359043179622
2021-04-19,13,60.002315476657714
2021-04-19,14,62.18104052151921
2021-04-19,15,64.35976556638161
2021-04-19,16,66.5384906112431
2021-04-19,17,68.7172156561046
2021-04-19,18,70.895940700967
2021-04-19,19,73.0746657458285
2021-04-19,20,75.25339079068999
2021-04-19,21,77.4321158355524
2021-04-19,22,79.61084088041389
2021-04-19,23,81.78956592527538
2021-04-20,0,34.57591346863228
2021-04-20,1,36.754638513493774
2021-04-20,3,41.11208860321767
2021-04-20,6,47.64826373780306
2021-04-20,7,49.82698878266456
2021-04-20,8,52.00571382752696
2021-04-20,9,54.184438872388455
2021-04-20,10,56.36316391724995
2021-04-20,11,58.54188896211235
2021-04-20,12,60.72061400697385
2021-04-20,13,62.89933905183534
2021-04-20,14,65.07806409669774
2021-04-20,15,67.25678914155924
2021-04-20,16,69.43551418642073
2021-04-20,17,71.61423923128314
2021-04-20,18,73.79296427614463
2021-04-20,19,75.97168932100612
2021-04-20,20,78.15041436586853
2021-04-20,21,80.32913941073002
2021-04-20,22,82.50786445559152
2021-04-20,23,84.68658950045392
2021-04-21,0,37.472937043809
2021-04-21,1,39.65166208867049
2021-04-21,3,44.00911217839439
2021-04-21,5,48.36656226811829
2021-04-21,6,50.54528731297978
2021-04-21,7,52.724012357841275
2021-04-21,8,54.90273740270368
2021-04-21,9,57.08146244756517
2021-04-21,10,59.26018749242667
2021-04-21,11,61.43891253728907
2021-04-21,12,63.617637582150564
2021-04-21,13,65.79636262701206
2021-04-21,14,67.97508767187446
2021-04-21,15,70.15381271673596
2021-04-21,16,72.33253776159745
2021-04-21,17,74.51126280645985
2021-04-21,18,76.68998785132135
2021-04-21,19,78.86871289618284
2021-04-21,20,81.04743794104525
2021-04-21,21,83.22616298590674
2021-04-21,22,85.40488803076823
2021-04-21,23,87.58361307563064
2021-04-22,0,40.369960618986624
2021-04-22,1,42.54868566384812
2021-04-22,5,51.263585843295914
2021-04-22,6,53.44231088815741
2021-04-22,7,55.6210359330189
2021-04-22,8,57.799760977881306
2021-04-22,9,59.9784860227428
2021-04-22,10,62.157211067604294
2021-04-22,11,64.3359361124667
2021-04-22,12,66.51466115732819
2021-04-22,13,68.69338620218969
2021-04-22,14,70.87211124705209
2021-04-22,15,73.05083629191358
2021-04-22,16,75.22956133677508
2021-04-22,17,77.40828638163748
2021-04-22,18,79.58701142649898
2021-04-22,19,81.76573647136047
2021-04-22,20,83.94446151622287
2021-04-22,21,86.12318656108437
2021-04-22,22,88.30191160594586
2021-04-22,23,90.48063665080826
2021-04-23,0,43.26698419416425
2021-04-23,1,45.445709239025746
2021-04-23,2,47.62443428388815
2021-04-23,3,49.80315932874964
2021-04-23,4,51.98188437361114
2021-04-23,6,56.339334463335035
2021-04-23,7,58.51805950819653
2021-04-23,8,60.69678455305893
2021-04-23,9,62.87550959792043
2021-04-23,10,65.05423464278192
2021-04-23,11,67.23295968764432
2021-04-23,12,69.41168473250582
2021-04-23,13,71.59040977736731
2021-04-23,14,73.76913482222972
2021-04-23,15,75.94785986709121
2021-04-23,16,78.1265849119527
2021-04-23,17,80.30530995681511
2021-04-23,18,82.4840350016766
2021-04-23,19,84.6627600465381
2021-04-23,20,86.8414850914005
2021-04-23,21,89.020210136262
2021-04-23,22,91.19893518112349
2021-04-23,23,93.37766022598589
2021-04-24,0,46.16400776934097
2021-04-24,1,48.34273281420246
2021-04-24,2,50.52145785906487
2021-04-24,3,52.70018290392636
2021-04-24,5,57.05763299365026
2021-04-24,7,61.41508308337325
2021-04-24,8,63.59380812823565
2021-04-24,9,65.77253317309714
2021-04-24,10,67.95125821795864
2021-04-24,11,70.12998326282104
2021-04-24,12,72.30870830768254
2021-04-24,13,74.48743335254403
2021-04-24,14,76.66615839740643
2021-04-24,15,78.84488344226793
2021-04-24,16,81.02360848712942
2021-04-24,17,83.20233353199183
2021-04-24,18,85.38105857685332
2021-04-24,19,87.55978362171481
2021-04-24,20,89.73850866657722
2021-04-24,21,91.91723371143871
2021-04-24,22,94.0959587563002
2021-04-24,23,96.27468380116261
2021-04-25,0,44.88566870487011
2021-04-25,1,47.06439374973161
2021-04-25,2,49.24311879459401
2021-04-25,6,57.9580189740409
2021-04-25,7,60.13674401890239
2021-04-25,8,62.315469063764795
2021-04-25,9,64.49419410862629
2021-04-25,10,66.67291915348778
2021-04-25,11,68.85164419835019
2021-04-25,12,71.03036924321168
2021-04-25,13,73.20909428807317
2021-04-25,14,75.38781933293558
2021-04-25,15,77.56654437779707
2021-04-25,16,79.74526942265857
2021-04-25,17,81.92399446752097
2021-04-25,18,84.10271951238246
2021-04-25,19,86.28144455724396
2021-04-25,20,88.46016960210636
2021-04-25,21,90.63889464696786
2021-04-25,22,92.81761969182935
2021-04-26,0,30.31474881275517
2021-04-26,1,32.49347385761757
2021-04-26,2,34.67219890247907
2021-04-26,4,39.029648992202056
2021-04-26,5,41.20837403706446
2021-04-26,6,43.38709908192595
2021-04-26,7,45.56582412678745
2021-04-26,8,47.74454917164985
2021-04-26,9,49.923274216511345
2021-04-26,10,52.10199926137284
2021-04-26,11,54.28072430623524
2021-04-26,12,56.45944935109674
2021-04-26,13,58.63817439595823
2021-04-26,14,60.816899440820634
2021-04-26,15,62.99562448568213
2021-04-26,16,65.17434953054362
2021-04-26,17,67.35307457540603
2021-04-26,18,69.53179962026752
2021-04-26,19,71.71052466512901
2021-04-26,20,73.88924970999142
2021-04-26,21,76.06797475485291
2021-04-26,22,78.2466997997144
2021-04-27,0,33.2117723879328
2021-04-27,5,44.105397612242086
2021-04-27,6,46.28412265710358
2021-04-27,7,48.462847701965984
2021-04-27,8,50.64157274682748
2021-04-27,9,52.82029779168897
2021-04-27,10,54.999022836551376
2021-04-27,11,57.17774788141287
2021-04-27,12,59.356472926274364
2021-04-27,13,61.53519797113677
2021-04-27,14,63.71392301599826
2021-04-27,15,65.89264806085976
2021-04-27,16,68.07137310572216
2021-04-27,17,70.25009815058365
2021-04-27,18,72.42882319544515
2021-04-27,19,74.60754824030664
2021-04-27,20,76.78627328516905
2021-04-27,21,78.96499833003054
2021-04-27,22,81.14372337489203
2021-04-27,23,83.32244841975444
2021-04-28,0,36.108795963109515
2021-04-28,3,42.644971097694906
2021-04-28,4,44.82369614255731
2021-04-28,5,47.002421187418804
2021-04-28,6,49.1811462322803
2021-04-28,7,51.3598712771427
2021-04-28,8,53.538596322004196
2021-04-28,9,55.71732136686569
2021-04-28,10,57.89604641172809
2021-04-28,11,60.07477145658959
2021-04-28,12,62.25349650145108
2021-04-28,13,64.43222154631349
2021-04-28,14,66.61094659117498
2021-04-28,15,68.78967163603647
2021-04-28,16,70.96839668089888
2021-04-28,17,73.14712172576037
2021-04-28,18,75.32584677062187
2021-04-28,19,77.50457181548427
2021-04-28,20,79.68329686034576
2021-04-28,21,81.86202190520726
2021-04-28,22,84.04074695006966
2021-04-28,23,86.21947199493115
2021-04-29,2,43.36326962801104
2021-04-29,6,52.078169807457925
2021-04-29,7,54.25689485232033
2021-04-29,8,56.43561989718182
2021-04-29,9,58.61434494204332
2021-04-29,10,60.79306998690572
2021-04-29,11,62.971795031767215
2021-04-29,12,65.15052007662871
2021-04-29,13,67.32924512149111
2021-04-29,14,69.5079701663526
2021-04-29,15,71.6866952112141
2021-04-29,16,73.8654202560765
2021-04-29,17,76.044145300938
2021-04-29,18,78.22287034579949
2021-04-29,19,80.4015953906619
2021-04-29,20,82.58032043552339
2021-04-29,21,84.75904548038488
2021-04-29,22,86.93777052524729
2021-04-29,23,89.11649557010878
2021-04-30,0,41.90284311346477
2021-04-30,1,44.08156815832717
2021-04-30,2,46.26029320318867
2021-04-30,4,50.617743292912564
2021-04-30,5,52.79646833777406
2021-04-30,6,54.97519338263555
2021-04-30,7,57.153918427497956
2021-04-30,8,59.33264347235945
2021-04-30,9,61.511368517220944
2021-04-30,10,63.69009356208335
2021-04-30,11,65.86881860694484
2021-04-30,12,68.04754365180634
2021-04-30,13,70.22626869666874
2021-04-30,14,72.40499374153023
2021-04-30,15,74.58371878639173
2021-04-30,16,76.76244383125413
2021-04-30,17,78.94116887611563
2021-04-30,18,81.11989392097712
2021-04-30,19,83.29861896583952
2021-04-30,20,85.47734401070102
2021-04-30,21,87.65606905556251
2021-04-30,22,89.83479410042492
2021-04-30,23,92.01351914528641
2021-05-01,0,50.13471691858467
2021-05-01,1,52.31344196344617
2021-05-01,2,54.49216700830857
2021-05-01,3,56.670892053170064
2021-05-01,6,63.207067187755456
2021-05-01,7,65.38579223261695
2021-05-01,8,67.56451727747935
2021-05-01,9,69.74324232234085
2021-05-01,10,71.92196736720234
2021-05-01,11,74.10069241206475
2021-05-01,12,76.27941745692624
2021-05-01,13,78.45814250178773
2021-05-01,14,80.63686754665014
2021-05-01,15,82.81559259151163
2021-05-01,16,84.99431763637313
2021-05-01,17,87.17304268123553
2021-05-01,18,89.35176772609702
2021-05-01,19,91.53049277095852
2021-05-01,20,93.70921781582092
2021-05-01,21,95.88794286068241
2021-05-01,22,98.06666790554391
2021-05-01,23,100.24539295040631
2021-05-02,0,48.856377854113816
2021-05-02,1,51.03510289897531
2021-05-02,2,53.213827943837714
2021-05-02,3,55.39255298869921
2021-05-02,4,57.5712780335607
2021-05-02,5,59.750003078423106
2021-05-02,6,61.9287281232846
2021-05-02,7,64.1074531681461
2021-05-02,8,66.2861782130085
2021-05-02,9,68.46490325786999
2021-05-02,10,70.64362830273149
2021-05-02,11,72.82235334759389
2021-05-02,12,75.00107839245538
2021-05-02,13,77.17980343731688
2021-05-02,14,79.35852848217928
2021-05-02,15,81.53725352704078
2021-05-02,16,83.71597857190227
2021-05-02,17,85.89470361676467
2021-05-02,18,88.07342866162617
2021-05-02,19,90.25215370648766
2021-05-02,20,92.43087875135006
2021-05-02,21,94.60960379621156
2021-05-02,22,96.78832884107305
2021-05-02,23,98.96705388593546
2021-05-03,0,34.28545796199887
2021-05-03,1,36.46418300686037
2021-05-03,2,38.64290805172277
2021-05-03,3,40.821633096584264
2021-05-03,5,45.17908318630816
2021-05-03,6,47.357808231169656
2021-05-03,7,49.53653327603115
2021-05-03,8,51.715258320893554
2021-05-03,9,53.89398336575505
2021-05-03,10,56.07270841061654
2021-05-03,11,58.251433455478946
2021-05-03,12,60.43015850034044
2021-05-03,13,62.608883545201934
2021-05-03,14,64.78760859006434
2021-05-03,15,66.96633363492583
2021-05-03,16,69.14505867978733
2021-05-03,17,71.32378372464973
2021-05-03,18,73.50250876951122
2021-05-03,19,75.68123381437272
2021-05-03,20,77.85995885923512
2021-05-03,21,80.03868390409662
2021-05-03,23,84.39613399382051
2021-05-04,1,39.3612065820389
2021-05-04,5,48.07610676148579
2021-05-04,6,50.25483180634728
2021-05-04,7,52.43355685120878
2021-05-04,8,54.61228189607118
2021-05-04,9,56.791006940932675
2021-05-04,10,58.96973198579417
2021-05-04,11,61.14845703065657
2021-05-04,12,63.32718207551807
2021-05-04,13,65.50590712037956
2021-05-04,14,67.68463216524196
2021-05-04,15,69.86335721010346
2021-05-04,16,72.04208225496495
2021-05-04,17,74.22080729982736
2021-05-04,18,76.39953234468885
2021-05-04,19,78.57825738955034
2021-05-04,20,80.75698243441275
2021-05-04,21,82.93570747927424
2021-05-04,22,85.11443252413574
2021-05-04,23,87.29315756899814
2021-05-05,0,40.07950511235322
2021-05-05,1,42.25823015721562
2021-05-05,5,50.97313033666251
2021-05-05,6,53.151855381524
2021-05-05,7,55.330580426386405
2021-05-05,8,57.5093054712479
2021-05-05,9,59.68803051610939
2021-05-05,10,61.8667555609718
2021-05-05,11,64.04548060583329
